text	question	A	B	C	D	E	answer	reason
La identificación de autores y el estudio de las diferentes propuestas estético literarias que han emergido en diferentes momentos de la historia de la cultura en determinadas regiones del país es uno de los objetivos de los estudios de la literatura regional. Estos trabajos han permitido dar a conocer las visiones de mundo que han surgido desde la periferia y que han sido ignoradas en el contexto extranjero y nacional. A pesar del importante papel que desempeñan, se les ha considerado, como señala el profesor Libardo Vargas Celemín, un anacronismo, debido a la homogenización del canon literario sustentado en figuras universales, donde se pierden los rasgos particulares y se entroniza un nuevo discurso fundamentalmente impulsado por la metrópolis y agenciado por toda la parafernalia de la tecnología de la comunicación. “Los debates que actualmente se dan en los países posindustrializados y cuyos ecos alcanzamos a percibir, nos plantearían el anacronismo de seguir hablando de manifestaciones particulares del hecho artístico, cuando de lo que se trata es de alcanzar la visión universal.” Otro de los prejuicios contra los estudios de literatura regional se da por la falta de una clara conceptualización de los términos “regionalismo” y “literatura regional”. Para el profesor Libardo Vargas, el regionalismo fue un subgénero literario que tuvo como fin hablar de las expresiones autóctonas y fortalecer los rasgos de la identidad local. En cuanto a la literatura regional se la puede considerar como un cuerpo de obras con o sin aspiraciones universales, escritas por autores nacidos en determinadas regiones. En este sentido, los estudios de literatura regional no desconocen el lugar físico de donde proceden los artistas y, además, conciben sus producciones literarias como un hecho que puede dialogar no solo con la cultura local, sino también con la cultura nacional y universal.	La finalidad del autor del texto es	señalar la importancia de la visión universalista de las literaturas que se elaboran en las regiones.	proponer que las literaturas regionales están experimentado un gran crecimiento en los últimos años.	denunciar la visión centralista y hegemónica de los discursos literarios que se dan en la periferia.	señalar el gran auge del fenómeno regionalista en la constitución de las literaturas nacionales.	aclarar el sentido y la importancia de los estudios sobre las literaturas regionales.	E	La intención del autor es aclarar el sentido e importancia de estos estudios, por eso comienza señalando los prejuicios existentes en torno al tema en cuestión.
La identificación de autores y el estudio de las diferentes propuestas estético literarias que han emergido en diferentes momentos de la historia de la cultura en determinadas regiones del país es uno de los objetivos de los estudios de la literatura regional. Estos trabajos han permitido dar a conocer las visiones de mundo que han surgido desde la periferia y que han sido ignoradas en el contexto extranjero y nacional. A pesar del importante papel que desempeñan, se les ha considerado, como señala el profesor Libardo Vargas Celemín, un anacronismo, debido a la homogenización del canon literario sustentado en figuras universales, donde se pierden los rasgos particulares y se entroniza un nuevo discurso fundamentalmente impulsado por la metrópolis y agenciado por toda la parafernalia de la tecnología de la comunicación. “Los debates que actualmente se dan en los países posindustrializados y cuyos ecos alcanzamos a percibir, nos plantearían el anacronismo de seguir hablando de manifestaciones particulares del hecho artístico, cuando de lo que se trata es de alcanzar la visión universal.” Otro de los prejuicios contra los estudios de literatura regional se da por la falta de una clara conceptualización de los términos “regionalismo” y “literatura regional”. Para el profesor Libardo Vargas, el regionalismo fue un subgénero literario que tuvo como fin hablar de las expresiones autóctonas y fortalecer los rasgos de la identidad local. En cuanto a la literatura regional se la puede considerar como un cuerpo de obras con o sin aspiraciones universales, escritas por autores nacidos en determinadas regiones. En este sentido, los estudios de literatura regional no desconocen el lugar físico de donde proceden los artistas y, además, conciben sus producciones literarias como un hecho que puede dialogar no solo con la cultura local, sino también con la cultura nacional y universal.	En el texto, el verbo ENTRONIZAR alude a	una posición privilegiada.	una muestra de solidez.	la adquisición de fortuna.	un signo de inclusión.	una fama inmerecida.	A	Se refiere a que estos discursos ocupan una posición privilegiada.
La identificación de autores y el estudio de las diferentes propuestas estético literarias que han emergido en diferentes momentos de la historia de la cultura en determinadas regiones del país es uno de los objetivos de los estudios de la literatura regional. Estos trabajos han permitido dar a conocer las visiones de mundo que han surgido desde la periferia y que han sido ignoradas en el contexto extranjero y nacional. A pesar del importante papel que desempeñan, se les ha considerado, como señala el profesor Libardo Vargas Celemín, un anacronismo, debido a la homogenización del canon literario sustentado en figuras universales, donde se pierden los rasgos particulares y se entroniza un nuevo discurso fundamentalmente impulsado por la metrópolis y agenciado por toda la parafernalia de la tecnología de la comunicación. “Los debates que actualmente se dan en los países posindustrializados y cuyos ecos alcanzamos a percibir, nos plantearían el anacronismo de seguir hablando de manifestaciones particulares del hecho artístico, cuando de lo que se trata es de alcanzar la visión universal.” Otro de los prejuicios contra los estudios de literatura regional se da por la falta de una clara conceptualización de los términos “regionalismo” y “literatura regional”. Para el profesor Libardo Vargas, el regionalismo fue un subgénero literario que tuvo como fin hablar de las expresiones autóctonas y fortalecer los rasgos de la identidad local. En cuanto a la literatura regional se la puede considerar como un cuerpo de obras con o sin aspiraciones universales, escritas por autores nacidos en determinadas regiones. En este sentido, los estudios de literatura regional no desconocen el lugar físico de donde proceden los artistas y, además, conciben sus producciones literarias como un hecho que puede dialogar no solo con la cultura local, sino también con la cultura nacional y universal.	En el texto, el término CUERPO alude a	sensualidad.	títulos.	novelas.	extrañeza.	conjunto.	E	Se refiere al conjunto de obras literarias.
La identificación de autores y el estudio de las diferentes propuestas estético literarias que han emergido en diferentes momentos de la historia de la cultura en determinadas regiones del país es uno de los objetivos de los estudios de la literatura regional. Estos trabajos han permitido dar a conocer las visiones de mundo que han surgido desde la periferia y que han sido ignoradas en el contexto extranjero y nacional. A pesar del importante papel que desempeñan, se les ha considerado, como señala el profesor Libardo Vargas Celemín, un anacronismo, debido a la homogenización del canon literario sustentado en figuras universales, donde se pierden los rasgos particulares y se entroniza un nuevo discurso fundamentalmente impulsado por la metrópolis y agenciado por toda la parafernalia de la tecnología de la comunicación. “Los debates que actualmente se dan en los países posindustrializados y cuyos ecos alcanzamos a percibir, nos plantearían el anacronismo de seguir hablando de manifestaciones particulares del hecho artístico, cuando de lo que se trata es de alcanzar la visión universal.” Otro de los prejuicios contra los estudios de literatura regional se da por la falta de una clara conceptualización de los términos “regionalismo” y “literatura regional”. Para el profesor Libardo Vargas, el regionalismo fue un subgénero literario que tuvo como fin hablar de las expresiones autóctonas y fortalecer los rasgos de la identidad local. En cuanto a la literatura regional se la puede considerar como un cuerpo de obras con o sin aspiraciones universales, escritas por autores nacidos en determinadas regiones. En este sentido, los estudios de literatura regional no desconocen el lugar físico de donde proceden los artistas y, además, conciben sus producciones literarias como un hecho que puede dialogar no solo con la cultura local, sino también con la cultura nacional y universal.	Marque la alternativa que es incompatible con el texto.	Hay quienes consideran que las literaturas regionales son formas anacrónicas.	La literatura regional pretende fortalecer los rasgos identitarios locales.	La constitución del canon literario halla su fundamento en figuras universales.	Las visiones periféricas del mundo no suelen ser incluidas en el canon literario.	Mostrar las expresiones autóctonas fue uno de los objetivos del regionalismo.	B	Es el regionalismo el que tiene ese objetivo. La literatura regional se define simplemente como “un cuerpo de obras con o sin aspiraciones universales, escritas por autores nacidos en determinadas regiones”.
La identificación de autores y el estudio de las diferentes propuestas estético literarias que han emergido en diferentes momentos de la historia de la cultura en determinadas regiones del país es uno de los objetivos de los estudios de la literatura regional. Estos trabajos han permitido dar a conocer las visiones de mundo que han surgido desde la periferia y que han sido ignoradas en el contexto extranjero y nacional. A pesar del importante papel que desempeñan, se les ha considerado, como señala el profesor Libardo Vargas Celemín, un anacronismo, debido a la homogenización del canon literario sustentado en figuras universales, donde se pierden los rasgos particulares y se entroniza un nuevo discurso fundamentalmente impulsado por la metrópolis y agenciado por toda la parafernalia de la tecnología de la comunicación. “Los debates que actualmente se dan en los países posindustrializados y cuyos ecos alcanzamos a percibir, nos plantearían el anacronismo de seguir hablando de manifestaciones particulares del hecho artístico, cuando de lo que se trata es de alcanzar la visión universal.” Otro de los prejuicios contra los estudios de literatura regional se da por la falta de una clara conceptualización de los términos “regionalismo” y “literatura regional”. Para el profesor Libardo Vargas, el regionalismo fue un subgénero literario que tuvo como fin hablar de las expresiones autóctonas y fortalecer los rasgos de la identidad local. En cuanto a la literatura regional se la puede considerar como un cuerpo de obras con o sin aspiraciones universales, escritas por autores nacidos en determinadas regiones. En este sentido, los estudios de literatura regional no desconocen el lugar físico de donde proceden los artistas y, además, conciben sus producciones literarias como un hecho que puede dialogar no solo con la cultura local, sino también con la cultura nacional y universal.	Si “literatura regional” fuese sinónimo de “regionalismo”, entonces sus estudios	resaltarían las características vernáculas de las narraciones.	destacarían la influencia de los escritores extranjeros en los nacionales.	destacarían la influencia de los escritores nacionales en los extranjeros.	criticarían las propuestas que fuesen ajenas al hemisferio sur.	adoptarían una perspectiva latinoamericanista y reivindicativa.	A	Si fuesen sinónimos, entonces la “literatura regional” trataría de las expresiones autóctonas o vernáculas de las narraciones.
"Este es el mayor peligro que hoy amenaza a la civilización: la estatificación de la vida, el intervencionismo del Estado, la absorción de toda espontaneidad social por el Estado; es decir, la anulación de la espontaneidad histórica que, en definitiva, sostiene, nutre y empuja los destinos humanos. Cuando la masa siente alguna desventura, o simplemente algún fuerte apetito, es una gran tentación para ella esa permanente y segura posibilidad de conseguirlo todo - sin esfuerzo, lucha, duda ni riesgo - sin más que tocar el resorte y hacer funcionar la portentosa máquina. La masa se dice: ""El Estado soy yo"", lo cual es un perfecto error. El Estado es la masa sólo en el sentido en que puede decirse de dos hombres que son idénticos porque ninguno de los dos se llama Juan. Estado contemporáneo y masa coinciden sólo en ser anónimos. Pero el caso es que el hombre - masa cree, en efecto, que él es el Estado, y tenderá cada vez más a hacerlo funcionar con cualquier pretexto, a aplastar con él toda minoría creadora que lo perturbe en cualquier orden: en política, en ideas, en industria. ORTEGA y GASSET La rebelión de las masas"	El título para el fragmento leído sería	Intervencionismo del pueblo	Negación histórica de la realidad	Responsabilidad social del Estado	El peligro de la estatificación social	Dualidad de intereses sociales	D	El titulo para el fragmento leído sería El peligro de la estatificación social. Todas las afirmaciones de Ortega y Gasset están orientadas a advertirnos acerca de cuán peligrosa y adversa es la intervención del Estado en la vida social de los pueblos, ya que elimina toda espontaneidad histórica y extingue las diferencias sociales. 
Aunque la ciencia moderna sólo existe hace unos pocos cientos de años, casi no hay un solo aspecto de la vida cotidiana, en el mundo occidental, que no haya sido transformado por ella. La aplicación del conocimiento ha dado como resultado adelantos en la agricultura y en la industria, en las comunicaciones y en los transportes, en la salud y la higiene, y en nuestro nivel de vida en general. La domesticación de la potencia del vapor y del agua para el funcionamiento de nuestras maquinarias y la desviación de cursos de agua para convertir desiertos en viñedos, son solamente dos ejemplos de los usos prácticos de la ciencia. Claro que algunos de los resultados prácticos de la ciencia no son tan alegres. El enorme aumento del poder destructivo de las armas ha hecho que se convierta en una amenaza para la civilización misma. Sin embargo, a pesar de estos aspectos infortunados de las conquistas científicas, en conjunto, el desarrollo de la ciencia y sus aplicaciones han sido beneficiosas para la humanidad. Por terribles que sean los estragos de las explosiones atómicas, el sacrificio de vidas humanas que implican parece ser mucho menor que el de las grandes plagas que antiguamente se esparcían por Europa y diezmaban su población. COPY, Irving Introducción a la lógica	¿Qué aspecto de la ciencia es más significativo según el autor?	Su aplicación práctica	Su naturaleza negativa	Su positividad real	Su carácter natural	Su valor intrínseco	A	¿Qué aspecto de la ciencia es más significativo según el autor? Su aplicación práctica. En el texto se enfatiza que el mejoramiento de la vida humana sólo ha sido posible con la aplicación del conocimiento científico: así, por ejemplo, agricultores e industriales aplican nuevas técnicas científicas para mejorar la calidad y la cantidad de sus cosechas y productos respectivamente. 
Aunque la ciencia moderna sólo existe hace unos pocos cientos de años, casi no hay un solo aspecto de la vida cotidiana, en el mundo occidental, que no haya sido transformado por ella. La aplicación del conocimiento ha dado como resultado adelantos en la agricultura y en la industria, en las comunicaciones y en los transportes, en la salud y la higiene, y en nuestro nivel de vida en general. La domesticación de la potencia del vapor y del agua para el funcionamiento de nuestras maquinarias y la desviación de cursos de agua para convertir desiertos en viñedos, son solamente dos ejemplos de los usos prácticos de la ciencia. Claro que algunos de los resultados prácticos de la ciencia no son tan alegres. El enorme aumento del poder destructivo de las armas ha hecho que se convierta en una amenaza para la civilización misma. Sin embargo, a pesar de estos aspectos infortunados de las conquistas científicas, en conjunto, el desarrollo de la ciencia y sus aplicaciones han sido beneficiosas para la humanidad. Por terribles que sean los estragos de las explosiones atómicas, el sacrificio de vidas humanas que implican parece ser mucho menor que el de las grandes plagas que antiguamente se esparcían por Europa y diezmaban su población. COPY, Irving Introducción a la lógica	La ciencia moderna ha logrado influenciar en todos los aspectos de la vida, a pesar de	El mundo occidental	La aplicación del conocimiento	La amplitud del mundo real	Su reciente aparición	Los adelantos de la agricultura	D	La ciencia moderna ha logrado influenciar en todos los aspectos de la vida, a pesar de su reciente aparición. Si bien la ciencia moderna no posee una larga existencia, ha ejercido en cambio una gran influencia en la vida actual. Una muestra de ello es la curación de enfermedades que antes resultaban mortales. 
Aunque la ciencia moderna sólo existe hace unos pocos cientos de años, casi no hay un solo aspecto de la vida cotidiana, en el mundo occidental, que no haya sido transformado por ella. La aplicación del conocimiento ha dado como resultado adelantos en la agricultura y en la industria, en las comunicaciones y en los transportes, en la salud y la higiene, y en nuestro nivel de vida en general. La domesticación de la potencia del vapor y del agua para el funcionamiento de nuestras maquinarias y la desviación de cursos de agua para convertir desiertos en viñedos, son solamente dos ejemplos de los usos prácticos de la ciencia. Claro que algunos de los resultados prácticos de la ciencia no son tan alegres. El enorme aumento del poder destructivo de las armas ha hecho que se convierta en una amenaza para la civilización misma. Sin embargo, a pesar de estos aspectos infortunados de las conquistas científicas, en conjunto, el desarrollo de la ciencia y sus aplicaciones han sido beneficiosas para la humanidad. Por terribles que sean los estragos de las explosiones atómicas, el sacrificio de vidas humanas que implican parece ser mucho menor que el de las grandes plagas que antiguamente se esparcían por Europa y diezmaban su población. COPY, Irving Introducción a la lógica	Un ejemplo de la aplicación práctica de la ciencia seda:	Superar la inclemencia del tiempo	Crear potencia de vapor de agua	Generar agua y vapor industrial	Domesticar la potencia del agua	Crear industria y agricultura	D	Un ejemplo de la aplicación práctica de la ciencia seria domesticar la potencia del agua. Entre los beneficios saltantes de la aplicación científica se menciona la domesticación de la fuerza del agua que ha permitido al agricultor poder irrigar sus cultivos e impulsar así la labor agrícola. 
En la genealogía de los grandes descubrimientos, no es infrecuente que una idea luminosa nazca de la hibridación de dos ideas anteriores aparentemente desconectadas. El reloj de sol, conocido desde hace milenios, utiliza la propia rotación de la Tierra para medir el paso del tiempo. Los relojes mecánicos, se basan en la isocronía del péndulo (el hecho de que su período de oscilación solo dependa de la longitud del brazo), descubierta por Galileo a finales del siglo XVI. Pero hay un fascinante y gigantesco “reloj” que asocia ambos recursos cronométricos, que en principio nada tienen que ver':' el movimiento del péndulo y la rotación de la Tierra. En 1851, el físico francés Bernard Foucault colgó de la cúpula del Panteón de París una esfera metálica de 28 kilogramos con un cable de 67 metros. Debido a la gran longitud de su brazo, el enorme péndulo oscilaba con irreal lentitud':' unos 17 segundos para completar una oscilación. Pero lo que maravilló a los asistentes al experimento fue que el plano de oscilación giraba lenta pero perceptiblemente en el sentido de las agujas del reloj, hasta dar una vuelta completa en algo más de 32 horas. En realidad, el plano de oscilación del péndulo permanecía fijo':' la que giraba era la Tierra. Si imaginamos el péndulo situado en el Polo Norte, es fácil visualizar el planeta girando en sentido antihorario y el plano de oscilación dando una vuelta completa (aparente) en 24 horas. A medida que disminuye la latitud, aumenta el tiempo que tarda el plano de oscilación en dar una vuelta completa, por lo que el péndulo de Foucault, además de demostrar la rotación de la Tierra por medios mecánicos e independientes de las observaciones astronómicas, permite determinar la latitud sin mirar al cielo':' como es fácil demostrar, el seno de la latitud se obtiene dividiendo 24 horas por el tiempo que tarda el plano de oscilación en dar una vuelta completa. En el caso de París, 24/32 = 0,75, lo que corresponde a una latitud de unos 49º. En el ecuador la latitud es 0º, y el tiempo de rotación del plano de oscilación se vuelve infinito, que es una forma de decir que no se desplaza. Si la lámpara oscilante de Galileo merece ser considerada el Abraham de los péndulos, el péndulo de Foucault, por su demostración experimental de la rotación de la Tierra, bien podría denominarse, parafraseando a Mark Twain, el Galileo de los péndulos.	El tema medular del texto es	la demostración de la rotación terrestre mediante el péndulo.	la hibridación de dos ideas en el nacimiento de una idea lúcida.	el reloj solar utilizado hace milenios en la medición del tiempo.	la lámpara oscilante de Galileo, el Abraham de los péndulos.	el péndulo ensamblado por Foucault que se exhibió en París.	E	El tema central está dado por este péndulo exhibido por Foucault.
